sexo,forma_envio_solicitacao,estado_onde_reside,produto_solicitado,dia_vencimento,tipo_endereco,idade,estado_civil,qtde_dependentes,nacionalidade,qtde_contas_bancarias,renda_mensal_regular,renda_extra,possui_telefone_residencial,possui_email,possui_cartao_visa,possui_cartao_mastercard,possui_cartao_diners,possui_cartao_amex,possui_outros_cartoes,possui_carro,vinculo_formal_com_empresa,meses_no_trabalho,local_onde_reside,tipo_residencia,meses_na_residencia,profissao,ocupacao,profissao_companheiro,grau_instrucao_companheiro
M,presencial,MG,2,10,1,47,6,0,1,1,1097.0,0.0,1,1,0,0,0,0,0,1,0,0,380.0,2.0,4.0,9.0,5.0,0.0,0.0
F,internet,AL,1,25,1,22,1,0,1,0,250.0,0.0,1,1,0,0,0,0,0,0,0,0,571.0,1.0,22.0,,,2.0,
F,presencial,MG,2,5,1,27,6,1,1,0,442.0,0.0,1,1,0,0,0,0,0,0,0,0,379.0,1.0,2.0,,,,
F,internet,AL,1,10,1,46,3,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,1,0,570.0,1.0,20.0,2.0,4.0,,
F,presencial,PE,1,25,1,66,2,0,1,1,300.0,0.0,0,1,0,0,0,0,0,1,0,0,552.0,1.0,10.0,0.0,0.0,0.0,0.0
F,internet,CE,2,5,1,57,2,0,1,0,380.0,0.0,0,1,0,0,0,0,0,0,0,0,629.0,1.0,20.0,9.0,1.0,,
F,presencial,BA,2,10,1,65,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,1,0,459.0,1.0,7.0,0.0,0.0,0.0,0.0
M,presencial,MG,2,1,1,39,2,2,1,1,1033.0,0.0,1,1,0,0,0,0,0,0,1,0,340.0,1.0,37.0,9.0,2.0,,
M,internet,RJ,1,10,1,36,2,0,1,0,528.0,0.0,1,1,0,0,0,0,0,0,1,0,273.0,1.0,15.0,9.0,5.0,,
F,presencial,RN,1,25,1,21,1,0,1,1,385.0,0.0,1,1,0,0,0,0,0,0,1,0,596.0,1.0,1.0,,,,
F,internet,MS,1,25,1,38,2,2,1,0,500.0,0.0,1,1,1,0,0,0,0,0,0,0,790.0,1.0,3.0,9.0,4.0,,
F,presencial,RS,1,5,1,47,4,4,1,1,1027.0,0.0,1,0,0,0,0,0,0,1,0,0,960.0,1.0,10.0,9.0,5.0,0.0,0.0
F,presencial,SC,1,1,1,39,1,0,0,0,945.0,0.0,1,1,0,0,0,0,0,0,0,0,892.0,1.0,1.0,10.0,2.0,11.0,0.0
F,internet,PE,1,25,1,51,2,0,1,0,200.0,0.0,0,1,0,0,0,0,0,0,0,0,533.0,1.0,,,,,
F,internet,CE,1,15,1,37,1,2,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,619.0,1.0,5.0,2.0,4.0,,
F,presencial,ES,2,15,1,56,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,1,0,291.0,1.0,50.0,9.0,1.0,0.0,0.0
F,internet,CE,2,15,1,21,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,1,0,628.0,5.0,10.0,9.0,2.0,,
F,internet,CE,1,10,1,32,2,2,1,0,508.0,0.0,1,1,1,0,0,0,0,0,1,0,628.0,1.0,6.0,9.0,2.0,,
F,presencial,RS,1,10,1,53,3,0,1,1,1200.0,0.0,1,0,0,0,0,0,0,1,0,0,962.0,1.0,2.0,0.0,0.0,0.0,0.0
F,presencial,DF,1,15,1,33,2,0,1,1,1009.0,0.0,1,0,0,0,0,0,0,1,1,0,722.0,1.0,3.0,9.0,2.0,2.0,4.0
F,presencial,RR,1,5,1,41,4,2,0,2,664.0,0.0,1,1,0,0,0,0,0,0,0,0,693.0,1.0,1.0,9.0,1.0,11.0,0.0
M,internet,RS,1,5,1,63,4,0,1,1,1973.12,0.0,1,1,0,0,0,0,0,0,1,0,932.0,1.0,10.0,9.0,2.0,,
F,presencial,CE,1,10,1,31,1,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,605.0,1.0,10.0,0.0,0.0,0.0,0.0
M,internet,RS,1,10,1,51,2,3,1,0,560.0,0.0,1,1,0,0,0,0,0,0,1,0,925.0,1.0,20.0,,,,
F,presencial,SP,1,15,1,32,1,0,1,1,840.0,0.0,1,0,0,0,0,0,0,1,1,0,140.0,1.0,19.0,9.0,2.0,0.0,0.0
F,presencial,SP,1,25,1,39,1,0,1,1,800.0,0.0,1,0,0,0,0,0,0,1,0,0,144.0,1.0,5.0,0.0,0.0,0.0,0.0
F,presencial,SP,1,5,1,22,1,0,1,1,963.0,0.0,1,1,0,0,0,0,0,1,1,0,140.0,2.0,2.0,9.0,2.0,0.0,0.0
M,internet,SP,1,10,1,35,2,0,1,0,964.0,0.0,1,1,0,0,0,0,0,0,0,0,707.0,1.0,3.0,,,,
M,presencial,MG,1,10,1,24,0,1,0,1,1218.0,0.0,1,1,0,0,0,0,0,1,1,0,317.0,1.0,0.0,9.0,2.0,11.0,0.0
M,internet,PE,1,20,1,33,1,0,1,0,423.0,0.0,1,1,0,0,0,0,0,0,1,0,555.0,1.0,,,,,
M,presencial,RS,1,10,1,44,2,0,1,0,665.0,0.0,1,1,0,0,0,0,0,0,0,0,960.0,1.0,1.0,9.0,1.0,11.0,
F,internet,SP,1,10,1,28,1,0,1,0,800.0,0.0,1,1,0,0,0,0,0,0,0,0,683.0,2.0,0.0,9.0,4.0,,
F,presencial,RS,1,1,1,33,0,1,0,1,836.0,0.0,1,1,0,0,0,0,0,1,1,0,906.0,0.0,0.0,11.0,5.0,11.0,0.0
M,internet,PI,1,1,1,41,2,0,1,1,872.0,0.0,1,1,1,1,0,0,0,0,1,0,642.0,1.0,2.0,12.0,2.0,16.0,4.0
F,internet,BA,2,5,1,37,1,0,1,0,443.0,0.0,1,1,0,0,0,0,0,0,1,0,411.0,1.0,15.0,9.0,2.0,,
M,internet,GO,1,25,1,45,1,0,1,0,500.0,0.0,1,1,0,0,0,0,0,0,1,0,763.0,2.0,0.0,9.0,2.0,,
F,internet,AL,1,10,1,55,4,0,1,0,380.0,0.0,0,1,0,0,0,0,0,0,0,0,571.0,1.0,6.0,,,,
M,presencial,TO,1,15,1,49,2,3,0,1,360.0,0.0,1,1,0,0,0,0,0,1,1,0,778.0,1.0,0.0,9.0,2.0,11.0,0.0
M,internet,RN,1,10,1,43,2,0,1,0,819.0,0.0,1,1,0,0,0,0,0,0,0,0,596.0,1.0,15.0,,,,
F,internet,MG,1,5,1,54,1,1,1,0,350.0,0.0,1,1,0,0,0,0,0,0,1,0,381.0,1.0,7.0,,,,
F,internet,CE,1,10,1,37,1,2,1,0,2400.0,300.0,1,1,1,1,0,0,0,0,1,0,617.0,1.0,19.0,9.0,2.0,,
M,internet,PE,1,10,1,25,1,0,1,0,351.33,0.0,1,1,0,0,0,0,0,0,1,0,545.0,1.0,,9.0,1.0,,
F,presencial,RS,1,5,1,37,2,0,1,1,580.0,0.0,1,1,0,0,0,0,0,1,0,0,948.0,1.0,18.0,2.0,4.0,0.0,0.0
F,presencial,MG,2,10,1,52,4,1,1,1,1450.0,0.0,1,0,0,0,0,0,0,1,1,0,320.0,1.0,25.0,9.0,5.0,0.0,0.0
F,presencial,ES,2,15,1,30,2,0,1,1,1100.0,0.0,1,0,0,0,0,0,0,1,0,0,292.0,1.0,12.0,2.0,4.0,0.0,0.0
F,presencial,SP,1,10,1,35,2,0,1,0,558.0,300.0,1,1,0,0,0,0,0,1,1,0,212.0,2.0,5.0,9.0,2.0,9.0,4.0
M,presencial,BA,1,25,1,66,2,12,1,1,350.0,0.0,0,1,0,0,0,0,0,1,0,0,486.0,1.0,10.0,9.0,1.0,0.0,0.0
F,presencial,SE,1,10,1,26,2,0,1,1,350.0,350.0,1,1,0,0,0,0,0,1,0,0,492.0,1.0,15.0,9.0,5.0,0.0,0.0
F,presencial,SP,1,15,1,59,1,0,1,1,351.0,0.0,1,0,0,0,0,0,0,1,1,0,224.0,1.0,52.0,9.0,1.0,0.0,0.0
F,correio,CE,1,10,1,38,2,0,1,0,482.0,0.0,1,1,0,0,0,0,0,0,1,0,616.0,1.0,1.0,11.0,2.0,11.0,
M,internet,PE,1,15,1,50,2,2,1,0,1013.0,0.0,1,1,0,1,0,0,0,0,1,0,541.0,1.0,8.0,9.0,2.0,,
F,correio,PB,1,10,1,54,2,0,1,0,650.0,0.0,1,1,0,0,0,0,0,0,0,0,580.0,1.0,1.0,11.0,4.0,11.0,
F,presencial,AP,1,25,1,27,6,3,1,1,350.0,0.0,0,0,0,0,0,0,0,1,1,0,689.0,5.0,19.0,9.0,2.0,0.0,0.0
M,internet,RS,1,10,1,47,1,1,1,0,1140.0,0.0,1,1,0,0,0,0,0,0,1,0,932.0,1.0,3.0,9.0,1.0,,
F,internet,BA,2,5,1,29,1,1,1,0,420.0,0.0,1,1,1,0,0,0,0,0,1,0,455.0,1.0,10.0,9.0,5.0,,
F,internet,PA,1,10,1,71,2,0,1,0,246.0,0.0,0,1,0,0,0,0,0,0,0,0,661.0,1.0,18.0,,1.0,,
F,internet,RS,1,25,1,30,2,0,1,0,1075.0,0.0,1,1,0,0,0,0,0,0,1,0,908.0,,,,,7.0,1.0
F,internet,CE,1,10,1,41,2,3,1,0,2350.0,0.0,1,1,1,1,0,0,0,0,1,0,604.0,1.0,1.0,9.0,2.0,,
M,internet,BA,1,20,1,22,1,0,1,0,310.0,0.0,1,1,0,0,0,0,0,0,1,0,486.0,5.0,11.0,9.0,2.0,,
F,presencial,CE,1,20,1,42,2,0,0,1,350.0,0.0,1,1,0,0,0,0,0,1,0,0,605.0,1.0,5.0,9.0,4.0,11.0,0.0
M,presencial,SP,1,15,1,38,1,0,1,1,900.0,0.0,1,1,0,0,0,0,0,0,1,0,122.0,1.0,2.0,2.0,4.0,,
F,internet,RJ,1,10,1,35,2,0,1,0,291.0,0.0,0,1,0,0,0,0,0,0,0,0,286.0,1.0,20.0,2.0,4.0,,
M,correio,MA,1,15,1,25,1,4,1,0,472.0,0.0,1,1,0,0,0,0,0,0,0,0,656.0,2.0,1.0,9.0,2.0,11.0,
F,internet,CE,1,10,1,34,2,3,1,0,200.0,200.0,1,1,0,0,0,0,0,0,0,0,607.0,2.0,5.0,2.0,4.0,,
M,internet,RS,1,10,1,66,2,0,1,0,276.09,0.0,0,1,0,0,0,0,0,0,0,0,964.0,1.0,32.0,,1.0,,
M,internet,BA,1,5,1,26,1,0,1,0,700.0,0.0,1,1,0,0,0,0,0,0,0,0,456.0,,3.0,9.0,5.0,,
F,internet,PA,1,10,1,44,1,0,1,0,204.0,0.0,1,1,0,0,0,0,0,0,0,0,660.0,1.0,5.0,9.0,4.0,,
F,presencial,SC,1,10,1,44,2,0,1,1,600.0,665.0,1,1,0,0,0,0,0,1,1,0,881.0,1.0,14.0,9.0,4.0,0.0,0.0
F,internet,PE,1,10,1,69,2,1,1,0,382.0,0.0,1,1,0,0,0,0,0,0,0,0,547.0,1.0,22.0,,1.0,,
F,presencial,BA,2,20,1,31,1,1,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,454.0,1.0,20.0,9.0,2.0,0.0,0.0
F,internet,RN,1,10,1,46,1,0,1,0,841.0,0.0,1,1,0,0,0,0,0,0,1,0,596.0,1.0,1.0,,,,
M,internet,RS,1,10,1,70,2,0,1,0,351.0,0.0,1,1,0,0,0,0,0,0,0,0,948.0,1.0,1.0,,1.0,,
F,internet,AL,1,25,1,35,6,2,1,0,380.0,0.0,1,1,0,0,0,0,0,0,1,0,570.0,1.0,1.0,7.0,2.0,11.0,
M,internet,RN,1,10,1,40,2,0,1,0,625.0,0.0,1,1,0,0,0,0,0,0,0,0,596.0,1.0,2.0,,,,
F,presencial,RS,1,10,1,64,2,0,1,1,351.0,0.0,1,0,0,0,0,0,0,1,0,0,960.0,1.0,30.0,11.0,1.0,0.0,0.0
F,presencial,CE,1,25,1,46,3,0,1,1,700.0,0.0,1,0,1,1,0,0,0,1,0,0,607.0,1.0,30.0,9.0,4.0,0.0,0.0
M,internet,SP,2,10,1,40,2,0,1,0,848.0,0.0,0,1,0,0,0,0,0,0,0,0,173.0,1.0,2.0,9.0,2.0,,
M,internet,CE,1,15,1,68,2,0,1,0,1155.99,0.0,0,1,0,0,0,0,0,0,0,0,600.0,1.0,50.0,13.0,1.0,9.0,2.0
F,internet,PA,1,5,1,59,4,0,1,0,763.0,0.0,1,1,0,0,0,0,0,0,0,0,684.0,1.0,8.0,9.0,1.0,,
F,internet,SP,1,10,2,21,2,0,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,350.0,2.0,1.0,,,,
F,presencial,MG,1,10,1,29,1,0,1,1,495.0,0.0,1,0,0,0,0,0,0,1,1,0,357.0,1.0,10.0,9.0,2.0,0.0,0.0
F,presencial,SP,1,15,1,60,2,1,1,1,700.0,0.0,0,0,0,0,0,0,0,1,0,0,811.0,1.0,28.0,2.0,4.0,0.0,0.0
M,internet,RS,1,10,1,24,1,0,1,0,750.0,0.0,1,1,0,0,0,0,0,0,0,0,964.0,1.0,,9.0,4.0,,
F,presencial,PE,1,25,1,50,2,0,1,1,200.0,0.0,1,0,1,1,0,0,0,1,0,0,513.0,1.0,1.0,0.0,4.0,0.0,0.0
F,internet,SP,1,10,1,21,1,0,1,0,580.0,0.0,1,1,1,0,0,0,0,0,0,0,666.0,1.0,8.0,9.0,2.0,,
F,presencial,CE,1,5,1,66,4,0,1,1,400.0,0.0,1,1,0,0,0,0,0,1,0,0,604.0,1.0,35.0,9.0,1.0,0.0,0.0
F,internet,CE,1,25,1,18,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,619.0,1.0,3.0,2.0,4.0,,
F,internet,PA,1,10,1,77,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,660.0,1.0,50.0,,1.0,,
M,presencial,SP,1,10,1,39,2,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,1,0,153.0,4.0,2.0,9.0,2.0,0.0,0.0
M,internet,SP,1,20,1,52,4,0,1,0,420.0,0.0,1,1,0,0,0,0,0,0,0,0,828.0,1.0,20.0,,,,
M,presencial,PR,1,10,1,23,2,1,1,1,949.0,0.0,1,0,0,0,0,0,0,1,1,0,844.0,5.0,1.0,10.0,2.0,0.0,0.0
M,presencial,MT,1,10,1,39,2,0,1,1,525.0,0.0,0,0,0,0,0,0,0,1,1,0,782.0,1.0,18.0,9.0,2.0,9.0,2.0
F,presencial,RS,1,25,1,29,1,0,1,1,823.0,0.0,1,0,0,0,0,0,0,1,1,0,956.0,1.0,2.0,9.0,2.0,0.0,0.0
M,presencial,RS,1,15,1,33,2,1,1,0,800.0,0.0,1,1,0,0,0,0,0,1,1,0,915.0,1.0,2.0,9.0,0.0,0.0,0.0
M,internet,BA,1,15,1,27,2,0,1,0,700.0,0.0,1,1,0,0,0,0,0,0,1,0,486.0,1.0,5.0,9.0,5.0,,
M,presencial,SP,2,25,1,36,2,0,1,1,900.0,0.0,1,1,0,0,0,0,0,1,0,0,716.0,1.0,5.0,9.0,2.0,0.0,0.0
M,presencial,DF,1,5,1,44,2,2,1,1,681.0,0.0,1,0,0,0,0,0,0,1,0,0,726.0,1.0,3.0,9.0,2.0,0.0,0.0
M,internet,AL,1,10,1,52,2,1,1,0,2000.0,0.0,1,1,0,0,0,0,0,0,0,0,570.0,1.0,25.0,2.0,5.0,2.0,4.0
M,presencial,CE,1,10,1,21,1,0,1,0,374.0,0.0,1,1,0,0,0,0,0,0,1,0,621.0,1.0,1.0,9.0,,,
M,internet,BA,1,25,1,56,2,0,1,0,350.0,0.0,0,1,0,0,0,0,0,0,0,0,484.0,5.0,2.0,,,,
F,internet,SP,1,10,1,47,5,0,1,0,300.0,0.0,1,1,0,0,0,0,0,0,1,0,222.0,1.0,40.0,9.0,5.0,,
F,internet,SP,1,25,1,37,1,0,1,0,587.4,0.0,1,1,0,0,0,0,0,0,1,0,129.0,1.0,10.0,9.0,2.0,,
M,presencial,RJ,1,10,1,66,2,0,1,1,596.0,0.0,1,1,0,0,0,0,0,1,0,0,289.0,1.0,10.0,0.0,0.0,0.0,0.0
F,internet,RN,1,5,1,36,1,0,1,0,350.0,0.0,0,1,0,0,0,0,0,0,0,0,594.0,5.0,5.0,9.0,2.0,,
M,internet,RN,1,15,1,70,2,0,1,0,1400.0,0.0,1,1,0,0,0,0,0,0,0,0,590.0,1.0,14.0,,1.0,,
F,internet,CE,1,25,1,39,2,0,1,0,458.0,1400.0,1,1,1,1,0,0,0,0,1,0,607.0,1.0,,9.0,2.0,,
M,internet,CE,1,5,1,31,1,0,1,0,422.0,0.0,1,1,0,0,0,0,0,0,1,0,619.0,1.0,5.0,9.0,2.0,,
F,presencial,MG,2,10,1,65,2,0,1,1,350.0,0.0,1,0,0,0,0,0,0,1,0,0,346.0,1.0,15.0,0.0,0.0,0.0,0.0
F,internet,GO,1,20,1,26,2,0,1,0,299.0,0.0,1,1,0,0,0,0,0,0,0,0,740.0,1.0,5.0,9.0,5.0,,
F,internet,CE,1,25,1,54,2,0,1,0,172.0,0.0,1,1,0,0,0,0,0,0,0,0,623.0,1.0,6.0,9.0,1.0,,
M,presencial,PE,1,5,1,70,2,0,1,1,503.0,0.0,1,0,0,1,0,0,0,1,0,0,511.0,1.0,35.0,9.0,1.0,0.0,0.0
F,internet,CE,1,20,1,41,1,0,1,0,800.0,0.0,0,1,0,0,0,0,0,0,0,0,625.0,,,,,,
F,internet,SP,2,20,1,31,2,3,1,0,700.0,0.0,0,1,0,1,0,0,0,0,0,0,140.0,,5.0,2.0,4.0,,
F,internet,SP,1,10,1,48,7,0,1,0,1000.0,0.0,1,1,0,0,0,0,0,0,0,0,812.0,1.0,20.0,9.0,4.0,,
F,correio,PI,7,25,1,60,2,2,1,1,1794.0,0.0,0,1,0,0,0,0,0,0,1,0,640.0,1.0,1.0,,,,
F,internet,PE,1,20,1,28,2,2,1,0,390.0,0.0,1,1,0,0,0,0,0,0,1,0,521.0,2.0,4.0,9.0,2.0,,
M,internet,PE,1,5,1,34,2,0,1,0,560.0,0.0,1,1,0,0,0,0,0,0,0,0,547.0,1.0,14.0,9.0,4.0,,
M,presencial,PA,1,10,1,27,1,1,1,1,600.0,0.0,0,1,0,0,0,0,0,0,1,0,685.0,1.0,12.0,9.0,2.0,,
F,presencial,CE,2,10,1,55,1,0,1,1,1400.0,500.0,1,0,0,0,0,0,0,1,1,0,628.0,2.0,10.0,9.0,1.0,0.0,0.0
M,presencial,PI,1,10,1,19,6,0,1,1,350.0,0.0,1,1,0,0,0,0,0,1,1,0,648.0,1.0,26.0,9.0,2.0,0.0,0.0
F,correio,AL,1,20,1,32,1,0,1,0,480.0,0.0,1,1,0,0,0,0,0,0,0,0,570.0,1.0,1.0,9.0,4.0,11.0,
F,internet,SP,1,15,2,40,5,1,1,0,350.0,0.0,1,1,1,0,0,0,0,0,1,0,614.0,5.0,3.0,9.0,5.0,,
F,internet,SP,1,25,1,32,2,3,1,0,1800.0,0.0,1,1,0,0,0,0,0,0,0,0,718.0,,5.0,,1.0,,
F,internet,PR,1,5,1,22,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,842.0,1.0,20.0,9.0,5.0,,
F,internet,RN,1,20,1,43,4,0,1,0,426.0,0.0,1,1,0,0,0,0,0,0,0,0,596.0,1.0,10.0,,,,
F,internet,SP,1,10,1,70,2,0,1,0,778.0,0.0,0,1,0,0,0,0,0,0,0,0,168.0,1.0,22.0,,1.0,,3.0
M,presencial,ES,1,20,1,34,2,0,1,1,803.0,0.0,1,0,0,0,0,0,0,1,1,0,293.0,1.0,1.0,9.0,5.0,0.0,0.0
M,internet,SP,1,5,1,41,1,1,1,0,810.0,0.0,1,1,1,1,0,0,0,0,1,0,666.0,5.0,3.0,9.0,2.0,,
F,internet,AL,1,20,1,26,2,0,1,0,1000.0,0.0,1,1,0,0,0,0,0,0,0,0,573.0,5.0,9.0,9.0,5.0,,
F,internet,RS,1,10,1,43,5,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,1,0,948.0,1.0,1.0,9.0,2.0,,
F,internet,BA,1,10,1,31,1,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,489.0,5.0,,9.0,4.0,,
F,internet,CE,2,10,1,19,2,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,630.0,,,9.0,5.0,,
M,internet,PR,1,20,1,29,1,0,1,0,900.0,0.0,1,1,0,0,0,0,0,0,1,0,830.0,1.0,29.0,9.0,,,
F,presencial,SP,1,15,1,19,1,0,1,0,574.0,797.0,1,1,0,0,0,0,0,0,0,0,117.0,1.0,3.0,2.0,4.0,,
F,internet,AP,1,1,1,35,1,0,1,0,2862.0,0.0,1,1,0,0,0,0,0,0,1,0,689.0,1.0,9.0,9.0,2.0,,
F,internet,SP,1,10,1,41,2,0,1,0,456.0,0.0,1,1,0,0,0,0,0,0,0,0,163.0,,,,,,
F,internet,MG,1,20,1,44,1,0,1,0,404.0,0.0,0,1,0,0,0,0,0,0,1,0,374.0,1.0,40.0,9.0,5.0,,
M,presencial,CE,1,5,1,72,2,0,1,1,1505.0,0.0,1,0,0,0,0,0,0,1,1,0,607.0,1.0,21.0,9.0,2.0,0.0,0.0
M,internet,RS,1,10,1,34,6,0,1,0,350.0,0.0,1,1,0,0,0,0,0,0,0,0,935.0,1.0,12.0,9.0,4.0,,
F,internet,AP,1,15,1,37,1,4,1,0,400.0,0.0,1,1,0,0,0,0,0,0,1,0,689.0,1.0,2.0,9.0,3.0,,
M,internet,MS,1,10,1,58,2,0,1,0,563.38,0.0,0,1,0,1,0,0,0,0,1,0,791.0,1.0,12.0,9.0,2.0,,
F,internet,MG,7,10,1,28,2,1,1,0,600.0,0.0,0,1,0,0,0,0,0,0,0,0,374.0,5.0,4.0,,,,
M,internet,PE,1,25,1,36,2,1,1,0,545.43,0.0,1,1,0,0,0,0,0,0,0,0,512.0,1.0,2.0,,,,
M,internet,SP,2,15,1,44,2,0,1,0,470.0,0.0,1,1,0,0,0,0,0,0,0,0,151.0,,,,,,
M,presencial,PE,1,10,1,40,2,1,0,1,464.0,0.0,1,1,0,0,0,0,0,1,1,0,547.0,1.0,16.0,11.0,2.0,11.0,0.0
F,internet,SP,2,25,1,38,1,2,1,0,600.0,0.0,1,1,0,0,0,0,0,0,0,0,113.0,1.0,1.0,,,,
M,internet,PE,1,10,1,50,2,0,1,0,300.0,0.0,1,1,0,0,0,0,0,0,0,0,563.0,1.0,23.0,,4.0,,
F,internet,CE,1,10,1,54,2,0,1,0,300.0,50.0,0,1,0,0,0,0,0,0,0,0,607.0,1.0,4.0,2.0,4.0,,
F,presencial,SP,1,10,1,67,2,0,1,1,284.0,0.0,0,1,0,0,0,0,0,0,0,0,158.0,1.0,18.0,9.0,1.0,9.0,3.0
M,internet,CE,1,5,1,77,4,0,1,0,237.15,0.0,0,1,0,0,0,0,0,0,0,0,600.0,1.0,13.0,9.0,1.0,,
M,internet,PE,1,25,1,47,2,3,1,0,419.0,0.0,1,1,0,1,0,0,0,0,1,0,545.0,2.0,6.0,9.0,2.0,,
M,presencial,PE,1,10,1,39,2,2,1,1,350.0,0.0,1,1,0,0,0,0,0,0,1,0,563.0,1.0,16.0,,2.0,,
F,internet,CE,1,10,1,42,2,0,1,0,350.0,0.0,0,1,0,0,0,0,0,0,0,0,631.0,1.0,,9.0,2.0,,
F,internet,PA,1,10,1,25,1,0,1,0,468.0,0.0,0,1,0,0,0,0,0,0,0,0,686.0,1.0,14.0,,,,
F,internet,MG,1,15,1,38,1,1,1,0,1200.0,0.0,1,1,0,0,0,0,0,0,1,0,305.0,1.0,4.0,9.0,5.0,,
M,internet,PB,2,20,1,23,2,0,1,0,253.0,0.0,1,1,0,0,0,0,0,0,1,0,583.0,,,,,,
